x_1,x_2,x_3,x_4,x_5,x_6,x_7,y
-0.0135865782356521,1.40424950862642,-1.52191541043445,-3.01876144561277,-0.36036898767565,0.513850230503956,-1.51728123133139,-153.834535292873
0.18847865875535,4.61316178658404,-1.51699807469799,-3.01478746609977,-0.392700498968192,0.504051254712302,-1.51220688775104,-147.366236258638
0.376721738440603,-3.93610211735669,-1.51208073896153,-3.01079395843191,-0.423916949933065,0.494326575798774,-1.5071331672252,-158.929140156949
0.537480268062393,-2.409590755641,-1.50716340322507,-3.0067809226092,-0.453944338194896,0.484675630436528,-1.50206006952441,-154.726256010247
0.659086641169963,5.2998840648048,-1.50224606748861,-3.00274835863164,-0.482712672001233,0.475097859569925,-1.49698759441936,-142.072445327642
0.73271485452316,-0.782459934994718,-1.49732873175215,-2.99869626649921,-0.510156084923342,0.465592708382146,-1.49191574168088,-151.14550909865
0.753021085812224,-4.8261970577698,-1.49241139601569,-2.99462464621194,-0.536212937379402,0.456159626263051,-1.48684451107996,-157.287255437913
0.718531540049503,3.80393299225825,-1.48749406027923,-2.99053349776981,-0.560825905064305,0.446798066777284,-1.48177390238769,-144.249814422395
0.631749415339457,2.32264592002051,-1.48257672454277,-2.98642282117282,-0.583942054401277,0.437507487632624,-1.47670391537534,-148.02268952591
0.498973224616109,-5.35979241869665,-1.47765938880631,-2.98229261642098,-0.605512905160258,0.428287350648563,-1.4716345498143,-161.030908656072
0.329839659276394,1.31923636178501,-1.47274205306985,-2.97814288351428,-0.625494480416118,0.419137121725137,-1.4665658054761,-152.560302121707
0.13662417296275,4.39623071474034,-1.46782471733339,-2.97397362245273,-0.643847344046611,0.410056270811985,-1.46149768213241,-150.310718560266
-0.0666499519534126,-4.48599513121354,-1.46290738159693,-2.96978483323633,-0.660536625995352,0.401044271877642,-1.45643017955506,-165.790758875907
-0.265229392605035,-1.11589113807242,-1.45799004586047,-2.96557651586507,-0.675532035548918,0.392100602879074,-1.45136329751598,-162.888984228187
-0.444701559077384,5.28272475959078,-1.45307271012401,-2.96134867033895,-0.688807862899728,0.383224745731428,-1.44629703578729,-155.343946430483
-0.592040637983185,-2.96033184439586,-1.44815537438755,-2.95710129665798,-0.700342969287274,0.374416186278029,-1.44123139414119,-169.146874710194
-0.696552985933602,-2.96815906162576,-1.44323803865109,-2.95283439482215,-0.710120766029871,0.365674414260591,-1.43616637235008,-170.41088177968
-0.750653257703103,5.2979707100727,-1.43832070291463,-2.94854796483147,-0.718129182777208,0.356998923289661,-1.43110197018645,-158.710389797282
-0.75041493890162,-1.39110091209027,-1.43340336717817,-2.94424200668593,-0.724360625330661,0.348389210815285,-1.42603818742296,-168.616734972597
-0.695855326340665,-4.14209207684815,-1.42848603144171,-2.93991652038554,-0.728811923393605,0.339844778097897,-1.42097502383241,-172.525500322669
-0.590934272657385,4.87672801347484,-1.42356869570525,-2.93557150593029,-0.731484268627867,0.331365130179425,-1.41591247918771,-157.754803585619
-0.443266786309845,-0.118992524728672,-1.41865135996879,-2.93120696332019,-0.732383143404929,0.322949775854625,-1.41085055326193,-163.92524105665
-0.263570345993137,-4.77469408280905,-1.41373402423233,-2.92682289255524,-0.731518240651686,0.314598227642622,-1.40578924582828,-169.178734627031
-0.0648870425446752,4.37861513141687,-1.40881668849587,-2.92241929363542,-0.72890337520034,0.306310001758671,-1.4007285566601,-153.061417755357
0.138362995918986,0.728027780897435,-1.40389935275941,-2.91799616656076,-0.724556387060568,0.298084618086139,-1.39566848553087,-156.937403410482
0.331428194688412,-5.05937081162352,-1.39898201702295,-2.91355351133124,-0.718499037039314,0.289921600148684,-1.39060903221422,-163.564228412858
0.50029617903065,4.03322609133292,-1.39406468128649,-2.90909132794686,-0.710756895139584,0.28182047508266,-1.38555019648391,-148.017399546301
0.632710770762972,1.13252551717535,-1.38914734555003,-2.90460961640763,-0.701359222174368,0.273780773609725,-1.38049197811382,-150.818577258336
0.719061522786203,-5.14444318879327,-1.38423000981357,-2.90010837671354,-0.690338845035472,0.265802030009653,-1.37543437687799,-159.891786543157
0.753081230531453,3.95395657433985,-1.3793126740771,-2.8955876088646,-0.677732026059453,0.25788378209336,-1.37037739255061,-145.309064024815
0.732300796013844,1.10560663391011,-1.37439533834064,-2.8910473128608,-0.663578326934248,0.250025571176128,-1.36532102490596,-150.090912528357
0.658228431160901,-5.09002899114357,-1.36947800260418,-2.88648748870215,-0.647920467590343,0.242226942051036,-1.36026527371852,-160.01126364368
0.536240194114076,4.16317775901518,-1.36456066686772,-2.88190813638864,-0.630804180519587,0.234487442962589,-1.35521013876285,-147.197590742353
0.375189803210005,0.646130866596759,-1.35964333113126,-2.87730925592028,-0.612278060963037,0.226806625580553,-1.35015561981368,-154.068103798986
0.186766047741763,-4.85646600739306,-1.3547259953948,-2.87269084729706,-0.592393413406473,0.219184044973979,-1.34510171664589,-164.470921092338
-0.0153555663629383,4.59908424976747,-1.34980865965834,-2.86805291051899,-0.571204094818672,0.211619259585433,-1.34004842903444,-151.705726080528
-0.21650536369642,-0.256563884286521,-1.34489132392188,-2.86339544558606,-0.548766355062999,0.204111831205415,-1.33499575675448,-161.22099360006
-0.402084201815301,-4.311602735284,-1.33997398818542,-2.85871845249828,-0.525138674907599,0.196661324946979,-1.32994369958129,-169.177935457008
-0.558623054510807,5.09839759945116,-1.33505665244896,-2.85402193125564,-0.500381602053329,0.189267309220536,-1.32489225729027,-156.25663791058
-0.674760572983587,-1.57641502198142,-1.3301393167125,-2.84930588185815,-0.474557585591744,0.181929355708855,-1.31984142965696,-167.452268971387
-0.742067675038763,-3.26540846028585,-1.32522198097604,-2.8445703043058,-0.447730809297911,0.174647039342254,-1.31479121645705,-170.555683389749
-0.755659314887676,5.37106084157114,-1.32030464523958,-2.8398151985986,-0.419967024154518,0.167419938273972,-1.30974161746635,-157.045684110602
-0.714549032246381,-3.16428271610305,-1.31538730950312,-2.83504056473654,-0.391333380495006,0.160247633855736,-1.30469263246082,-169.85640465664
-0.621720548103533,-1.55707252969923,-1.31046997376666,-2.83024640271963,-0.361898260143932,0.15312971061351,-1.29964426121654,-166.29533144438
-0.4839112108471,5.00927987796412,-1.3055526380302,-2.82543271254786,-0.331731108922822,0.146065756223425,-1.29459650350973,-154.537136985377
-0.311123009896434,-4.64673006951871,-1.30063530229374,-2.82059949422124,-0.300902269879318,0.139055361487896,-1.28954935911678,-167.307999829967
-0.115896646717071,0.783690897132778,-1.29571796655728,-2.81574674773976,-0.269482817586448,0.132098120311918,-1.28450282781416,-156.86335871609
0.0875986499741561,3.59835992997564,-1.29080063082082,-2.81087447310343,-0.23754439384751,0.12519362967954,-1.27945690937851,-150.283205259424
0.284593505003451,-5.38505282828125,-1.28588329508436,-2.80598267031224,-0.205159045130306,0.118341489630523,-1.27441160358661,-161.760677343278
0.460790335239682,3.32834583362787,-1.2809659593479,-2.8010713393662,-0.172399062042349,0.111541303237168,-1.26936691021534,-146.671897771197
0.60340104615434,0.988295087589728,-1.27604862361144,-2.7961404802653,-0.13933682114635,0.104792676581325,-1.26432282904177,-148.610528034682
0.702075172023897,-4.62834557673851,-1.27113128787498,-2.79119009300955,-0.106044629402468,0.0980952187315709,-1.25927935984304,-156.056947280468
0.749651096788371,5.13291671104378,-1.26621395213852,-2.78622017759894,-0.0725945715110802,0.0914485417205695,-1.25423650239649,-140.661466650833
0.742675833113347,-2.31734060339094,-1.26129661640206,-2.78123073403348,-0.0390583604165876,0.0848522605225924,-1.24919425647955,-151.497214282231
0.681655634891803,-1.98221452173434,-1.2563792806656,-2.77622176231316,-0.00550719121955673,0.0783059930312177,-1.24415262186981,-151.58448616873
0.571019254116382,4.97769650985019,-1.25146194492914,-2.77119326243799,0.027988401268897,0.0718093600371947,-1.23911159834498,-141.740993130658
0.418796508881716,-4.93013908169137,-1.24654460919268,-2.76614523440796,0.0613586811101238,0.0653619852064783,-1.2340711856829,-158.354546191508
0.236035491556097,1.90150424820469,-1.24162727345622,-2.76107767822307,0.0945348457515208,0.058963495058428,-1.22903138366155,-149.766670480651
0.0360007152556401,2.18532258154727,-1.23670993771976,-2.75599059388334,0.127449156277479,0.0526135189441728,-1.22399219205908,-151.075648600481
-0.166789604085306,-5.01108709208359,-1.2317926019833,-2.75088398138874,0.160035063218123,0.0463116890251418,-1.21895361065372,-164.105665814226
-0.357617257463064,4.97212018291592,-1.22687526624684,-2.74575784073929,0.192227327749846,0.0400576402517546,-1.21391563922384,-150.190271219899
-0.522632267742549,-2.23762872102532,-1.22195793051038,-2.74061217193499,0.223962138135232,0.0338510103422757,-1.20887827754799,-163.040035362351
-0.649858099663463,-1.69848736626244,-1.21704059477392,-2.73544697497583,0.255177221263383,0.0276914397618284,-1.20384152540483,-163.386788558719
-0.730060898321088,4.67749701822512,-1.21212325903746,-2.73026224986182,0.285811949165112,0.0215785717015686,-1.19880538257312,-153.945466531405
-0.757419668131623,-5.2650050683998,-1.207205923301,-2.72505799659295,0.315807440390675,0.0155120520580129,-1.19376984883179,-169.504378739082
-0.729948751725114,3.18866300631864,-1.20228858756454,-2.71983421516923,0.345106656150855,0.00949152941253011,-1.18873492395991,-156.021456068074
-0.649641945898702,0.39010100616647,-1.19737125182808,-2.71459090559065,0.373654491135157,0.00351665501098111,-1.18370060773666,-159.044202599161
-0.522327794916289,-3.77543135292589,-1.19245391609161,-2.70932806785722,0.401397858933617,-0.00241291725648101,-1.17866689994137,-164.27444738147
-0.357246563744031,5.34334000523851,-1.18753658035515,-2.70404570196893,0.428285772001299,-0.00829753087546173,-1.17363380035349,-148.205780843795
-0.166379593852618,-4.50755328280848,-1.18261924461869,-2.69874380792578,0.45426941611686,-0.0141375267272231,-1.16860130875261,-161.140678265471
0.0364202840908551,1.66384108267883,-1.17770190888223,-2.69342238572778,0.479302219298709,-0.0199332431084278,-1.16356942491845,-149.922634531824
0.236434167334085,1.83201209509653,-1.17278457314577,-2.68808143537493,0.503339915153985,-0.0256850157507375,-1.15853814863088,-147.215993244194
0.419145356328622,-4.55119502478073,-1.16786723740931,-2.68272095686722,0.526340600647281,-0.0313931778402616,-1.15350747966987,-155.0208937755
0.571292954421868,5.35387120838491,-1.16294990167285,-2.67734095020466,0.548264788287201,-0.0370580600368554,-1.14847741781556,-138.353301227777
0.6818343233093,-4.05475850607274,-1.15803256593639,-2.67194141538724,0.5690754527398,-0.0426799904932776,-1.1434479628482,-151.211048002057
0.742746540712759,1.17703613085321,-1.15311523019993,-2.66652235241497,0.588738071888682,-0.0482592948741965,-1.13841911454816,-142.61206257115
0.74960869172105,2.0755479696394,-1.14819789446347,-2.66108376128784,0.607220662371735,-0.0537962963750562,-1.13339087269597,-140.83951794082
0.70192273198431,-4.56082148652918,-1.14328055872701,-2.65562564200585,0.624493809634579,-0.0592913157407996,-1.12836323707229,-151.379338185953
0.603149635005744,5.36753741239538,-1.13836322299055,-2.65014799456901,0.640530692550361,-0.0647446712844462,-1.12333620745789,-137.459400453486
0.460458200015974,-4.34821000356194,-1.13344588725409,-2.64465081897732,0.655307102664854,-0.0701566789055328,-1.11830978363369,-153.629650781911
0.284204751567553,1.85981907258082,-1.12852855151763,-2.63913411523077,0.668801458134763,-0.0755276521084123,-1.11328396538075,129.739859725363
0.0871814934516175,1.16570915475059,-1.12361121578117,-2.63359788332937,0.680994812435647,-0.0808579020204137,-1.10825875248023,-148.960504092615
-0.116311929748434,-3.81382447813355,-1.11869388004471,-2.62804212327311,0.691870857924132,-0.0861477374098662,-1.10323414471344,-158.260833824118
-0.311506278833879,5.23177596324648,-1.11377654430825,-2.62246683506199,0.701415924346836,-0.091397464703984,-1.09821014186185,-146.310237638239
-0.484234648621537,-5.11757919157337,-1.10885920857179,-2.61687201869602,0.709618972395908,-0.0966073880066175,-1.09318674370701,-163.994878675282
-0.621960680099511,3.51268424540666,-1.10394187283533,-2.6112576741752,0.716471582418128,-0.10177780911587,-1.08816395003063,-152.144514181428
-0.714688430053526,-0.993363085482537,-1.09902453709887,-2.60562380149952,0.721967938391173,-0.10690902754158,-1.08314176061455,-159.921329461158
-0.755687861227871,-1.78375142395731,-1.09410720136241,-2.59997040066899,0.726104807286956,-0.112001340522667,-1.07812017524074,-161.712947811453
-0.741983298062608,4.02480791868154,-1.08918986562595,-2.5942974716836,0.728881513947837,-0.117055043044358,-1.0730991936913,123.376119003799
-0.674569396642035,-5.2579126019949,-1.08427252988949,-2.58860501454335,0.730299911607013,-0.122070427855268,-1.06807881574846,-165.842589958034
-0.558338954088253,5.17377365029192,-1.07935519415303,-2.58289302924825,0.73036434818955,-0.127047785484361,-1.06305904119457,-148.978482346977
-0.401727796882786,-3.9222230937826,-1.07443785841657,-2.5771615157983,0.729081628535233,-0.13198740425778,-1.05803986981214,-161.150704227691
-0.216102521574947,1.78311515437816,-1.06952052268011,-2.57141047419349,0.726460972688807,-0.136889570315548,-1.05302130138378,-150.301943655383
-0.0149355247131545,0.670404117503321,-1.06460318694365,-2.56563990443382,0.722513970407159,-0.141754567628145,-1.04800333569225,-150.022902236515
0.18717280294394,-2.97268920838932,-1.05968585120719,-2.5598498065193,0.717254532036612,-0.146582678012954,-1.04298597252043,-153.826095839142
0.375553750298568,4.60780995164164,-1.05476851547073,-2.55404018044993,0.710698835916744,-0.151374181150591,-1.03796921165133,-140.173665586444
0.536534918369944,-5.36162614573117,-1.04985117973427,-2.5482110262257,0.70286527247004,-0.156129354601104,-1.0329530528681,-153.863940275169
0.65843254195157,5.08282389411713,-1.04493384399781,-2.54236234384661,0.69377438513919,-0.160848473820049,-1.02793749595402,-136.621778209185
0.732399479292535,-3.94539065041456,-1.04001650826135,-2.53649413331267,0.683448808336031,-0.16553181217445,-1.02292254069249,-149.934556794994
0.75306732401781,2.13196981845989,-1.03509917252489,-2.53060639462388,0.67191320256795,-0.170179640958633,-1.01790818686703,-140.453609360229
0.718936035793563,-0.0436729518381083,-1.03018183678843,-2.52469912778023,0.65919418690902,-0.174792229409942,-1.01289443426132,-144.120182312849
0.632482810943964,-2.03930601173149,-1.02526450105197,-2.51877233278172,0.645320268984325,-0.179369844724334,-1.00788128265915,-148.365914286695
0.499982291357788,3.74290213219785,-1.02034716531551,-2.51282600962836,0.630321772636717,-0.183912752071857,-1.00286873184445,-140.763769589042
0.331051160645491,-4.91289188094233,-1.01542982957905,-2.50686015832015,0.614230763445757,-0.188421214612014,-0.997856781601251,-155.76253073705
0.137950180056064,5.36291949534073,-1.01051249384258,-2.50087477885708,0.59708097226878,-0.192895493509003,-0.992845431713752,-141.940164919305
-0.0653056786881606,-5.14852603053065,-1.00559515810612,-2.49486987123915,0.578907716973886,-0.197335847946846,-0.987834681966266,-160.435381510203
-0.263964418450745,4.28019811352343,-1.00067782236966,-2.48884543546637,0.559747822534302,-0.201742535144406,-0.982824532143227,-147.844768779487
-0.443607693909629,-2.9717003508642,-0.995760486633204,-2.48280147153874,0.53963953965278,-0.206115810370286,-0.977814982029203,-161.265589303211
-0.591197272850879,1.33856414476186,-0.990843150896744,-2.47673797945625,0.518622462083793,-0.210455926957612,-0.972806031408893,-155.97948604171
-0.696021330978949,0.357435315992743,-0.985925815160283,-2.4706549592189,0.496737442820031,-0.214763136318715,-0.96779768006713,116.909999366016
-0.750471899623753,-2.00495054312823,-0.981008479423823,-2.4645524108267,0.474026509308135,-0.219037687959688,-0.962789927788863,-163.26016865048
-0.750597040387614,3.38786406548065,-0.976091143687363,-2.45843033427965,0.450532777856998,-0.223279829494843,-0.957782774359182,-155.098812063602
-0.696387670746656,-4.46830035185147,-0.971173807950903,-2.45228872957774,0.42630036739981,-0.227489806661055,-0.952776219563293,-166.301241898009
-0.591778223246401,5.11740674648167,-0.966256472214442,-2.44612759672097,0.401374312768908,-0.231667863331995,-0.947770263186538,-151.131050728732
-0.444361090448139,-5.38591021971608,-0.961339136477982,-2.43994693570935,0.375800477640067,-0.235814241532258,-0.942764905014387,-165.594783438817
-0.264835580771984,5.22519357606131,-0.956421800741522,-2.43374674654287,0.349625467300149,-0.239929181451382,-0.937760144832445,-147.734914923356
-0.0662313791727835,-4.75138697765051,-0.951504465005062,-2.42752702922154,0.322896541389214,-0.244012921457764,-0.932755982426428,-160.967384556017
0.137037127323301,3.96314980552208,-0.946587129268601,-2.42128778374536,0.295661526765236,-0.248065698112465,-0.927752417582191,-146.07501057947
0.330217023625484,-3.00518825576292,-0.941669793532141,-2.41502901011432,0.267968730636202,-0.252087746182916,-0.922749450085721,-154.621212007404
0.499287610430562,1.88752614298604,-0.936752457795681,-2.40875070832842,0.239866854101162,-0.256079298656515,-0.917747079723122,-145.661255127033
0.631978004981138,-0.751857695137933,-0.931835122059221,-2.40245287838767,0.211404906238134,-0.260040586754124,-0.912745306280626,-148.505763756924
0.718657742834334,-0.405667178763975,-0.92691778632276,-2.39613552029207,0.182632118873132,-0.263971839943468,-0.90774412954461,-147.020606258665
0.753035742136482,1.46444664409024,-0.9220004505863,-2.3897986340416,0.153597862160755,-0.267873285952418,-0.902743549301554,-144.390771863915
0.732616900653405,-2.45327260989358,-0.91708311484984,-2.38344221963629,0.124351561102836,-0.271745150782192,-0.897743565338087,-150.333496532904
0.658883186447176,3.27749455870918,-0.912165779113379,-2.37706627707612,0.0949426131275165,-0.275587658720441,-0.892744177440939,-142.764493433703
0.53718607891696,-3.99067783900879,-0.907248443376919,-2.37067080636109,0.0654203068470261,-0.279401032354242,-0.887745385397002,-155.068142202695
0.376358166667534,4.52025225465147,-0.902331107640459,-2.36425580749121,0.0358337421080767,-0.283185492582996,-0.882747188993267,-143.874612164586
0.188072091833906,-4.93827373102632,-0.897413771903999,-2.35782128046648,0.00623175144446109,-0.286941258631218,-0.877749588016854,-160.48078227877
-0.014006632304584,5.18669722980993,-0.892496436167539,-2.35136722528688,-0.0233371769630266,-0.290668548061242,-0.872752582255031,-147.064481571283
-0.215211443227939,-5.34816617998754,-0.887579100431078,-2.34489364195244,-0.0528249747187003,-0.29436757678582,-0.867756171495171,-165.307817991889
-0.400939205691177,5.37159757036492,-0.882661764694618,-2.33840053046314,-0.0821840669401705,-0.298038559080631,-0.862760355524776,-151.363973749198
-0.557710084785989,-5.34345974539423,-0.877744428958158,-2.33188789081898,-0.111367444191151,-0.301681707596692,-0.857765134131485,-169.153280888776
-0.674145891594378,5.21393162205401,-0.872827093221698,-2.32535572301997,-0.140328732532225,-0.305297233372679,-0.852770507103058,-154.49800451548
-0.741795894613555,-5.06877050832461,-0.867909757485237,-2.3188040270661,-0.16902226160752,-0.308885345847148,-0.847776474227383,-170.955823468566
-0.755750160831087,4.85602767568318,-0.862992421748777,-2.31223280295738,-0.197403130690101,-0.312446252870672,-0.842783035292472,-156.104630561197
-0.714995911099775,-4.65840739589968,-0.858075086012317,-2.30564205069381,-0.225427272613512,-0.315980160717877,-0.837790190086456,-170.522570367175
-0.622491026088087,4.42039200802735,-0.853157750275857,-2.29903177027537,-0.253051515521771,-0.319487274099394,-0.832797938397605,-155.59187797743
-0.484949367857528,-4.22092349562462,-0.848240414539396,-2.29240196170209,-0.280233642374885,-0.322967796173715,-0.827806280014306,-167.687680879472
-0.312353498096075,4.00076689572158,-0.843323078802936,-2.28575262497395,-0.306932448151617,-0.326421928558964,-0.822815214725074,-153.602372413756
-0.117230159167825,-3.835353829902,-0.838405743066476,-2.27908376009095,-0.333107794696151,-0.329849871344574,-0.817824742318554,-163.657902828099
0.0862588975518595,3.66224198527759,-0.833488407330015,-2.2723953670531,-0.358720663159855,-0.333251823102878,-0.812834862583509,-150.272293533007
0.283344749776694,-3.55400027817145,-0.828571071593555,-2.26568744586039,-0.383733203994255,-0.336627980900615,-0.807845575308837,-159.566940196551
0.459723209939265,3.44566670519136,-0.823653735857095,-2.25895999651283,-0.408108784455762,-0.33997854031034,-0.802856880283545,-147.123976446784
0.602593001090796,-3.40759880425689,-0.818736400120635,-2.25221301901041,-0.431812033587589,-0.343303695421758,-0.797868777296787,-156.205130385948
0.701584853863233,3.37287259937507,-0.813819064384174,-2.24544651335314,-0.454808884648633,-0.346603638852965,-0.792881266137827,-144.862373657658
0.749514092067412,-3.41005746373998,-0.808901728647714,-2.23866047954101,-0.47706661496384,-0.349878561761604,-0.787894346596056,-155.084932493544
0.742902085423702,3.45052910857245,-0.803984392911254,-2.23185491757403,-0.498553883174908,-0.353128653855943,-0.782908018460983,-144.519179004022
0.682228723189303,-3.5611536122128,-0.799067057174794,-2.2250298274522,-0.519240763874676,-0.356354103405861,-0.77792228152227,-155.817791910729
0.571897584535167,3.67150973678677,-0.794149721438333,-2.2181852091755,-0.539098779612817,-0.359555097253755,-0.772937135569661,-146.255003713355
0.419916333552954,-3.84648750189964,-0.789232385701873,-2.21132106274396,-0.558100930264826,-0.36273182082536,-0.76795258039307,-159.260160578218
0.237315535330094,4.01343578631954,-0.784315049965413,-2.20443738815755,-0.576221719760402,-0.365884458140498,-0.762968615782499,126.284051325858
0.0373480745270423,-4.23470332882622,-0.779397714228953,-2.1975341854163,-0.593437180171424,-0.369013191823731,-0.75798524152809,-164.069793104557
-0.165472718576961,4.43475349607426,-0.774480378492492,-2.19061145452019,-0.609724893163862,-0.37211820311494,-0.753002457420111,-152.715805668719
-0.35642642323948,-4.67270614764801,-0.769563042756032,-2.18366919546922,-0.625064008821718,-0.375199671879831,-0.748020263248954,-168.855650614448
-0.521653913717336,4.86949723403736,-0.764645707019572,-2.1767074082634,-0.639435261855086,-0.378257776620343,-0.743038658805123,-156.053632941666
-0.649163233264735,-5.08052067859261,-0.759728371283111,-2.16972609290272,-0.652820985208067,-0.381292694484999,-0.738057643879254,-172.269937994723
-0.729699951881709,5.22295460293402,-0.754811035546651,-2.16272524938719,-0.665205121085914,-0.384304601279161,-0.733077218262122,-157.61642061763
-0.757418838588163,-5.34864683749724,-0.749893699810191,-2.1557048777168,-0.67657322942437,-0.387293671475216,-0.728097381744595,-174.111148464815
-0.730308099284562,5.37176933616149,-0.744976364073731,-2.14866497789156,-0.686912493827518,-0.390260078222684,-0.723118134117696,-157.468626733775
-0.650335389668725,-5.34211876712959,-0.74005902833727,-2.14160554991146,-0.696211725003797,-0.393203993358246,-0.718139475172537,-172.881149744168
-0.523305005816225,5.17326703533623,-0.73514169260081,-2.13452659377651,-0.704461361733062,-0.396125587415698,-0.713161404700393,-155.450380782227
-0.35843661731204,-4.91642155962378,-0.73022435686435,-2.1274281094867,-0.711653469400608,-0.399025029635832,-0.708183922492638,-169.176605498586
-0.167696117833867,4.48916650223,-0.725307021127889,-2.12031009704204,-0.717781736137062,-0.401902487976238,-0.703207028340764,-153.147166421993
0.0350728409789878,-3.94989393816552,-0.720389685391429,-2.11317255644252,-0.722841466605921,-0.404758129121033,-0.698230722036397,-163.847844976028
0.235153600437075,3.22702494288759,-0.715472349654969,-2.10601548768815,-0.726829573483186,-0.40759211849052,-0.693255003371299,-151.070001904882
0.418024607219295,-2.39373787551965,-0.710555013918509,-2.09883889077892,-0.729744566676213,-0.410404620250763,-0.688279872137325,-157.688320735941
0.570413365344199,1.39719464151529,-0.705637678182048,-2.09164276571484,-0.731586540331339,-0.413195797323105,-0.683305328126475,-150.398246174963
0.681259733483645,-0.332862846455043,-0.700720342445588,-2.0844271124959,-0.732357157682222,-0.4159658113936,-0.678331371130867,-151.602833518779
0.742518652983578,-0.827192219468033,-0.695803006709128,-2.07719193112211,-0.73205963379308,-0.418714822922384,-0.673358000942733,-151.932781905255
0.749744045828693,1.96154344220619,-0.690885670972668,-2.06993722159346,-0.730698716253111,-0.421442991152963,-0.668385217354447,-147.167524724933
0.702411504136141,-3.07334133164718,-0.685968335236207,-2.06266298390996,-0.728280663880389,-0.424150474121445,-0.663413020158477,-155.441849639101
0.603956350871878,4.02042931405981,-0.681050999499747,-2.0553692180716,-0.724813223495358,-0.426837428665691,-0.658441409147441,130.179288713561
0.461524309401496,-4.79267941424475,-0.676133663763287,-2.04805592407839,-0.720305604825844,-0.429504010434399,-0.653470384114065,-160.401132740038
0.285452877895475,5.24575652515035,-0.671216328026827,-2.04072310193032,-0.714768453607074,-0.432150373896124,-0.648499944851198,-146.826948113832
0.0885210496356473,-5.38194255999956,-0.666298992290366,-2.03337075162739,-0.708213822941703,-0.434776672348221,-0.643530091151807,-164.976191014721
-0.114978166632698,5.08666952496933,-0.661381656553906,-2.02599887316962,-0.700655142986228,-0.437383057925732,-0.638560822808999,-151.126262861697
-0.310275111258894,-4.41072010633842,-0.656464320817446,-2.01860746655698,-0.69210718903141,-0.439969681610193,-0.633592139615979,-167.223707707332
-0.48319543283342,3.30602827911456,-0.651546985080985,-2.0111965317895,-0.682586048045464,-0.442536693238381,-0.628624041366096,-157.319387724651
-0.621188840779377,-1.90438958082222,-0.646629649344525,-2.00376606886715,-0.67210908374975,-0.445084241510995,-0.623656527852793,-166.43912485295
-0.714239986110304,0.246582468027806,-0.641712313608065,-1.99631607778995,-0.66069490029765,-0.447612474001272,-0.618689598869663,-163.819673702607
-0.755595360032186,1.4488270754023,-0.636794977871605,-1.9888465585579,-0.648363304628034,-0.450121537163529,-0.613723254210412,-162.234026446716
-0.742253453208756,-3.06896543998171,-0.631877642135144,-1.98135751117099,-0.635135267565404,-0.452611576341654,-0.608757493668855,-169.332218949171
-0.675182600685651,4.35191117052612,-0.626960306398684,-1.97384893562923,-0.621032883739304,-0.45508273577752,-0.603792317038944,-157.023070729517
-0.559250701624417,-5.18372736666624,-0.622042970662224,-1.96632083193261,-0.606079330396134,-0.457535158619344,-0.598827724114737,-170.128342422475
-0.402871914679762,5.3541503649279,-0.617125634925764,-1.95877320008114,-0.59029882517663,-0.459968986929978,-0.593863714690427,-152.489159533461
-0.217395971325406,-4.85797640982902,-0.612208299189303,-1.95120604007481,-0.573716582932688,-0.462384361695138,-0.588900288560326,-165.797398819193
-0.0162844298266114,3.64624601983438,-0.607290963452843,-1.94361935191363,-0.556358771657156,-0.46478142283157,-0.583937445518849,-150.66893591183
0.185866343922793,-1.91233724146758,-0.602373627716383,-1.93601313559759,-0.538252467600336,-0.467160309195159,-0.578975185360564,-156.933014144268
0.374384558153043,-0.183235544850653,-0.597456291979922,-1.92838739112669,-0.519425609646748,-0.469521158588968,-0.574013507880123,-152.199382754329
0.535587851264964,2.26218198446383,-0.592538956243462,-1.92074211850094,-0.499906953025543,-0.471864107771223,-0.569052412872338,-146.614452423289
0.657776336558769,-4.04340249418174,-0.587621620507002,-1.91307731772034,-0.479726022427684,-0.474189292463234,-0.564091900132098,-154.869504207649
0.73208176198852,5.12907050692672,-0.582704284770542,-1.90539298878488,-0.458913064602576,-0.476496847357258,-0.559131969454444,-140.051778708587
0.753111154235099,-5.34419434018305,-0.577786949034081,-1.89768913169457,-0.437499000506321,-0.478786906124303,-0.554172620634537,-155.583006797336
0.719338232402501,4.52604638760935,-0.572869613297621,-1.8899657464494,-0.415515377073308,-0.481059601421865,-0.549213853467634,-140.860140751438
0.63321418313421,-2.83903658964264,-0.567952277561161,-1.88222283304938,-0.39299431868204,-0.48331506490162,-0.544255667749132,-152.809097586485
0.500989757262364,0.509613653020141,-0.563034941824701,-1.8744603914945,-0.369968478385465,-0.485553427217045,-0.539298063274552,-148.685011704959
0.332261599940924,1.93780665260816,-0.55811760608824,-1.86667842178476,-0.346470988975219,-0.487774818030991,-0.534341039839507,-147.930667553502
0.139275740922827,-4.03567488103724,-0.55320027035178,-1.85887692392017,-0.322535413948251,-0.489979366023188,-0.52938459723977,-158.850975497621
-0.0639612034159092,5.21718707226698,-0.54828293461532,-1.85105589790073,-0.298195698443368,-0.492167198897706,-0.524428735271196,-146.763864224202
-0.262698608717263,-5.21690283984494,-0.543365598878859,-1.84321534372643,-0.273486120214171,-0.494338443390347,-0.519473453729782,-164.625889399714
