t,x_1,x_2,x_3,y
9.70055452865065,-0.182430599270334,-0.226850909140779,-1.41940769933385,-7.33541116393973
9.73012939001848,-0.185333066511754,-0.227346464088473,-1.41274381342148,-7.3426177873918
9.75970425138632,-0.188219577911957,-0.227837938305767,-1.40607992750912,-7.34967188138957
9.78927911275416,-0.191090264682247,-0.228325376474598,-1.39941604159675,-7.35657480627824
9.818853974122,-0.193945256599188,-0.228808822667019,-1.39275215568438,-7.36332790637195
9.84842883548983,-0.196784682024163,-0.229288320355156,-1.38608826977202,-7.36993251018805
9.87800369685767,-0.199608667922614,-0.229763912420989,-1.37942438385965,-7.37638993067722
9.90757855822551,-0.202417339882962,-0.230235641165931,-1.37276049794729,-7.38270146544966
9.93715341959335,-0.205210822135225,-0.230703548320242,-1.36609661203492,-7.38886839699733
9.96672828096118,-0.207989237569341,-0.231167675052252,-1.35943272612256,-7.39489199291236
9.99630314232902,-0.21075270775318,-0.231628061977422,-1.35276884021019,-7.40077350610175
10.0258780036969,-0.213501352950283,-0.232084749167226,-1.34610495429783,-7.40651417499827
10.0554528650647,-0.216235292137303,-0.232537776157874,-1.33944106838546,-7.41211522376787
10.0850277264325,-0.218954643021174,-0.232987181958866,-1.3327771824731,-7.4175778625135
10.1146025878004,-0.221659522056004,-0.23343300506139,-1.32611329656073,-7.42290328747545
10.1441774491682,-0.224350044459698,-0.233875283446569,-1.31944941064836,-7.42809268122831
10.173752310536,-0.227026324230322,-0.234314054593544,-1.312785524736,-7.43314721287459
10.2033271719039,-0.229688474162195,-0.234749355487419,-1.30612163882363,-7.43806803823504
10.2329020332717,-0.232336605861747,-0.235181222627052,-1.29945775291127,-7.44285630003587
10.2624768946396,-0.234970829763106,-0.235609692032708,-1.2927938669989,-7.44751312809266
10.2920517560074,-0.237591255143456,-0.23603479925357,-1.28612998108654,-7.45203963949136
10.3216266173752,-0.240197990138146,-0.236456579375113,-1.27946609517417,-7.45643693876616
10.3512014787431,-0.242791141755564,-0.236875067026341,-1.27280220926181,-7.46070611807441
10.3807763401109,-0.24537081589178,-0.237290296386899,-1.26613832334944,-7.46484825736871
10.4103512014787,-0.247937117344963,-0.237702301194049,-1.25947443743708,-7.46886442456604
10.4399260628466,-0.250490149829573,-0.238111114749524,-1.25281055152471,-7.47275567571418
10.4695009242144,-0.25303001599033,-0.238516769926259,-1.24614666561234,-7.47652305515534
10.4990757855823,-0.255556817415973,-0.238919299174996,-1.23948277969998,-7.48016759568715
10.5286506469501,-0.258070654652804,-0.239318734530779,-1.23281889378761,-7.48369031872096
10.5582255083179,-0.260571627218025,-0.239715107619324,-1.22615500787525,-7.48709223443755
10.5878003696858,-0.26305983361287,-0.240108449663279,-1.21949112196288,-7.49037434194041
10.6173752310536,-0.265535371335537,-0.240498791488377,-1.21282723605052,-7.49353762940634
10.6469500924214,-0.267998336893925,-0.24088616352947,-1.20616335013815,-7.49658307423379
10.6765249537893,-0.270448825818172,-0.241270595836467,-1.19949946422579,-7.4995116431887
10.7060998151571,-0.272886932673009,-0.241652118080158,-1.19283557831342,-7.50232429254801
10.735674676525,-0.275312751069922,-0.24203075955794,-1.18617169240106,-7.50502196824086
10.7652495378928,-0.277726373679137,-0.242406549199444,-1.17950780648869,-7.50760560598752
10.7948243992606,-0.280127892241416,-0.242779515572057,-1.17284392057632,-7.51007613143614
10.8243992606285,-0.282517397579685,-0.243149686886355,-1.16618003466396,-7.51243446029724
10.8539741219963,-0.284894979610481,-0.243517091001436,-1.15951614875159,-7.51468149847613
10.8835489833641,-0.287260727355232,-0.243881755430162,-1.15285226283923,-7.51681814220319
10.913123844732,-0.289614728951367,-0.244243707344309,-1.14618837692686,-7.51884527816206
10.9426987060998,-0.291957071663261,-0.244602973579632,-1.1395244910145,-7.5207637836159
10.9722735674677,-0.294287841893021,-0.244959580640833,-1.13286060510213,-7.52257452653155
11.0018484288355,-0.296607125191109,-0.245313554706457,-1.12619671918977,-7.52427836570181
11.0314232902033,-0.298915006266806,-0.245664921633691,-1.1195328332774,-7.52587615086579
11.0609981515712,-0.30121156899853,-0.246013706963089,-1.11286894736503,-7.52736872282733
11.090573012939,-0.303496896443997,-0.246359935923212,-1.10620506145267,-7.52875691357165
11.1201478743068,-0.305771070850229,-0.246703633435193,-1.0995411755403,-7.53004154638014
11.1497227356747,-0.30803417366343,-0.247044824117215,-1.09287728962794,-7.53122343594333
11.1792975970425,-0.3102862855387,-0.247383532288929,-1.08621340371557,-7.53230338847225
11.2088724584104,-0.312527486349624,-0.247719781975779,-1.07954951780321,-7.53328220180788
11.2384473197782,-0.31475785519771,-0.248053596913269,-1.07288563189084,-7.53416066552906
11.268022181146,-0.316977470421697,-0.248385000551146,-1.06622174597848,-7.5349395610587
11.2975970425139,-0.31918640960673,-0.248714016057525,-1.05955786006611,-7.53561966176831
11.3271719038817,-0.321384749593394,-0.249040666322931,-1.05289397415375,-7.53620173308104
11.3567467652495,-0.323572566486629,-0.249364973964289,-1.04623008824138,-7.53668653257303
11.3863216266174,-0.325749935664511,-0.249686961328828,-1.03956620232901,-7.5370748100733
11.4158964879852,-0.327916931786908,-0.250006650497943,-1.03290231641665,-7.5373673077621
11.445471349353,-0.330073628804014,-0.250324063290972,-1.02623843050428,-7.53756476026776
11.4750462107209,-0.332220099964765,-0.250639221268922,-1.01957454459192,-7.53766789476209
11.5046210720887,-0.334356417825125,-0.250952145738131,-1.01291065867955,-7.53767743105435
11.5341959334566,-0.336482654256266,-0.251262857753869,-1.00624677276719,-7.53759408168377
11.5637707948244,-0.338598880452628,-0.25157137812388,-0.999582886854822,-7.53741855201074
11.5933456561922,-0.340705166939862,-0.251877727411864,-0.992919000942456,-7.53715154030661
11.6229205175601,-0.34280158358267,-0.252181925940906,-0.986255115030091,-7.53679373784211
11.6524953789279,-0.344888199592524,-0.252483993796846,-0.979591229117725,-7.53634582897453
11.6820702402957,-0.346965083535286,-0.252783950831594,-0.97292734320536,-7.53580849123356
11.7116451016636,-0.349032303338718,-0.253081816666391,-0.966263457292994,-7.53518239540584
11.7412199630314,-0.351089926299889,-0.25337761069502,-0.959599571380629,-7.53446820561834
11.7707948243993,-0.353138019092474,-0.253671352086963,-0.952935685468263,-7.53366657942041
11.8003696857671,-0.355176647773961,-0.253963059790503,-0.946271799555898,-7.53277816786469
11.8299445471349,-0.357205877792746,-0.254252752535785,-0.939607913643532,-7.53180361558682
11.8595194085028,-0.359225773995144,-0.254540448837817,-0.932944027731167,-7.53074356088397
11.8890942698706,-0.361236400632294,-0.254826166999435,-0.926280141818802,-7.52959863579224
11.9186691312384,-0.363237821366971,-0.255109925114209,-0.919616255906436,-7.52836946616294
11.9482439926063,-0.365230099280304,-0.255391741069308,-0.91295236999407,-7.5270566717377
11.9778188539741,-0.367213296878408,-0.255671632548322,-0.906288484081705,-7.5256608662226
12.007393715342,-0.369187476098916,-0.255949617034033,-0.89962459816934,-7.52418265736112
12.0369685767098,-0.371152698317431,-0.256225711811149,-0.892960712256974,-7.52262264700611
12.0665434380776,-0.373109024353885,-0.256499933968984,-0.886296826344609,-7.52098143119068
12.0961182994455,-0.375056514478812,-0.25677230040411,-0.879632940432243,-7.51925960019812
12.1256931608133,-0.37699522841954,-0.257042827822957,-0.872969054519877,-7.51745773863073
12.1552680221811,-0.378925225366295,-0.257311532744371,-0.866305168607512,-7.51557642547782
12.184842883549,-0.380846563978227,-0.257578431502142,-0.859641282695147,-7.51361623418255
12.2144177449168,-0.38275930238935,-0.257843540247484,-0.852977396782781,-7.51157773270796
12.2439926062847,-0.384663498214408,-0.258106874951476,-0.846313510870416,-7.50946148360203
12.2735674676525,-0.386559208554659,-0.258368451407471,-0.83964962495805,-7.50726804406178
12.3031423290203,-0.388446490003582,-0.258628285233462,-0.832985739045685,-7.5049979659965
12.3327171903882,-0.390325398652509,-0.258886391874414,-0.826321853133319,-7.50265179609008
12.362292051756,-0.392195990096185,-0.259142786604558,-0.819657967220954,-7.50023007586246
12.3918669131238,-0.394058319438246,-0.259397484529654,-0.812994081308588,-7.49773334173023
12.4214417744917,-0.395912441296634,-0.259650500589212,-0.806330195396223,-7.49516212506637
12.4510166358595,-0.397758409808936,-0.259901849558685,-0.799666309483858,-7.49251695225914
12.4805914972274,-0.399596278637653,-0.260151546051626,-0.793002423571492,-7.4897983447702
12.5101663585952,-0.401426100975396,-0.260399604521813,-0.786338537659126,-7.48700681919186
12.539741219963,-0.403247929550026,-0.260646039265339,-0.779674651746761,-7.48414288730359
12.5693160813309,-0.405061816629712,-0.26089086442267,-0.773010765834396,-7.48120705612769
12.5988909426987,-0.40686781402793,-0.26113409398068,-0.76634687992203,-7.47819982798426
12.6284658040665,-0.408665973108403,-0.261375741774641,-0.759682994009665,-7.47512170054536
12.6580406654344,-0.410456344789961,-0.261615821490198,-0.753019108097299,-7.47197316688844
12.6876155268022,-0.412238979551357,-0.2618543466653,-0.746355222184933,-7.46875471554906
12.7171903881701,-0.414013927436001,-0.262091330692112,-0.739691336272568,-7.46546683057283
12.7467652495379,-0.415781238056654,-0.262326786818894,-0.733027450360203,-7.4621099915667
12.7763401109057,-0.417540960600041,-0.262560728151855,-0.726363564447837,-7.45868467374956
12.8059149722736,-0.41929314383142,-0.262793167656972,-0.719699678535472,-7.45519134800207
12.8354898336414,-0.421037836099085,-0.263024118161791,-0.713035792623106,-7.45163048091588
12.8650646950092,-0.422775085338811,-0.263253592357195,-0.706371906710741,-7.44800253484221
12.8946395563771,-0.424504939078248,-0.263481602799146,-0.699708020798375,-7.44430796793967
12.9242144177449,-0.426227444441253,-0.263708161910407,-0.69304413488601,-7.44054723422155
12.9537892791128,-0.42794264815217,-0.263933281982229,-0.686380248973644,-7.4367207836024
12.9833641404806,-0.429650596540053,-0.264156975176021,-0.679716363061279,-7.43282906194402
13.0129390018484,-0.43135133554284,-0.264379253524993,-0.673052477148913,-7.4288725111008
13.0425138632163,-0.433044910711471,-0.264600128935772,-0.666388591236548,-7.42485156896452
13.0720887245841,-0.434731367213952,-0.264819613189998,-0.659724705324182,-7.42076666950847
13.1016635859519,-0.436410749839374,-0.265037717945894,-0.653060819411817,-7.41661824283103
13.1312384473198,-0.438083103001878,-0.265254454739817,-0.646396933499452,-7.41240671519869
13.1608133086876,-0.439748470744567,-0.265469834987781,-0.639733047587086,-7.40813250908843
13.1903881700555,-0.441406896743376,-0.265683869986958,-0.63306916167472,-7.40379604322965
13.2199630314233,-0.443058424310889,-0.265896570917167,-0.626405275762355,-7.39939773264542
13.2495378927911,-0.444703096400109,-0.266107948842325,-0.619741389849989,-7.39493798869327
13.279112754159,-0.446340955608182,-0.266318014711892,-0.613077503937624,-7.39041721910546
13.3086876155268,-0.447972044180077,-0.266526779362286,-0.606413618025259,-7.38583582802862
13.3382624768946,-0.449596404012215,-0.266734253518284,-0.599749732112893,-7.381194216063
13.3678373382625,-0.451214076656056,-0.266940447794394,-0.593085846200528,-7.37649278030111
13.3974121996303,-0.452825103321645,-0.267145372696217,-0.586421960288162,-7.37173191436589
13.4269870609982,-0.45442952488111,-0.267349038621782,-0.579758074375797,-7.36691200844842
13.456561922366,-0.456027381872118,-0.26755145586287,-0.573094188463431,-7.36203344934509
13.4861367837338,-0.457618714501289,-0.267752634606309,-0.566430302551066,-7.3570966204943
13.5157116451017,-0.459203562647571,-0.267952584935258,-0.5597664166387,-7.3521019020127
13.5452865064695,-0.460781965865567,-0.268151316830469,-0.553102530726335,-7.34704967073096
13.5748613678373,-0.462353963388829,-0.268348840171535,-0.546438644813969,-7.34194030022909
13.6044362292052,-0.463919594133108,-0.268545164738116,-0.539774758901604,-7.33677416087125
13.634011090573,-0.465478896699565,-0.268740300211152,-0.533110872989238,-7.33155161984023
13.6635859519409,-0.467031909377944,-0.268934256174051,-0.526446987076873,-7.32627304117136
13.6931608133087,-0.468578670149704,-0.269127042113872,-0.519783101164507,-7.32093878578605
13.7227356746765,-0.47011921669112,-0.269318667422482,-0.513119215252142,-7.31554921152494
13.7523105360444,-0.471653586376336,-0.269509141397697,-0.506455329339776,-7.31010467318055
13.7818853974122,-0.473181816280394,-0.269698473244419,-0.499791443427411,-7.30460552252959
13.81146025878,-0.474703943182214,-0.269886672075737,-0.493127557515045,-7.29905210836477
13.8410351201479,-0.476220003567549,-0.270073746914031,-0.48646367160268,-7.29344477652634
13.8706099815157,-0.477730033631898,-0.270259706692051,-0.479799785690315,-7.28778386993309
13.9001848428835,-0.479234069283388,-0.270444560253983,-0.473135899777949,-7.28206972861309
13.9297597042514,-0.480732146145619,-0.270628316356502,-0.466472013865583,-7.27630268973393
13.9593345656192,-0.482224299560476,-0.270810983669807,-0.459808127953218,-7.27048308763267
13.9889094269871,-0.483710564590912,-0.270992570778647,-0.453144242040853,-7.26461125384537
14.0184842883549,-0.485190976023689,-0.271173086183325,-0.446480356128487,-7.25868751713627
14.0480591497227,-0.486665568372097,-0.271352538300697,-0.439816470216122,-7.25271220352657
14.0776340110906,-0.488134375878634,-0.271530935465152,-0.433152584303756,-7.24668563632295
14.1072088724584,-0.489597432517654,-0.271708285929576,-0.426488698391391,-7.2406081361456
14.1367837338262,-0.491054771997992,-0.271884597866313,-0.419824812479025,-7.234480020956
14.1663585951941,-0.492506427765549,-0.272059879368103,-0.41316092656666,-7.22830160608436
14.1959334565619,-0.493952433005851,-0.272234138449009,-0.406497040654294,-7.22207320425664
14.2255083179298,-0.495392820646579,-0.272407383045336,-0.399833154741929,-7.21579512562133
14.2550831792976,-0.496827623360068,-0.272579621016533,-0.393169268829563,-7.20946767777585
14.2846580406654,-0.498256873565777,-0.272750860146086,-0.386505382917198,-7.20309116579265
14.3142329020333,-0.499680603432731,-0.272921108142396,-0.379841497004832,-7.19666589224496
14.3438077634011,-0.501098844881936,-0.273090372639645,-0.373177611092467,-7.19019215723227
14.3733826247689,-0.502511629588761,-0.273258661198655,-0.366513725180101,-7.18367025840547
14.4029574861368,-0.503918988985298,-0.273425981307732,-0.359849839267736,-7.17710049099167
14.4325323475046,-0.505320954262698,-0.273592340383496,-0.35318595335537,-7.1704831478188
14.4621072088725,-0.506717556373465,-0.273757745771706,-0.346522067443005,-7.16381851933977
14.4916820702403,-0.508108826033743,-0.27392220474807,-0.339858181530639,-7.15710689365651
14.5212569316081,-0.509494793725566,-0.274085724519044,-0.333194295618274,-7.15034855654357
14.550831792976,-0.510875489699078,-0.274248312222623,-0.326530409705909,-7.14354379147153
14.5804066543438,-0.512250943974744,-0.274409974929118,-0.319866523793543,-7.13669287963009
14.6099815157116,-0.513621186345516,-0.274570719641929,-0.313202637881177,-7.12979609995088
14.6395563770795,-0.514986246378993,-0.274730553298298,-0.306538751968812,-7.12285372913004
14.6691312384473,-0.516346153419538,-0.27488948277006,-0.299874866056447,-7.11586604165047
14.6987060998152,-0.517700936590392,-0.275047514864383,-0.293210980144081,-7.10883330980387
14.728280961183,-0.519050624795742,-0.275204656324494,-0.286547094231716,-7.10175580371248
14.7578558225508,-0.520395246722785,-0.275360913830402,-0.27988320831935,-7.09463379135056
14.7874306839187,-0.521734830843755,-0.275516293999603,-0.273219322406984,-7.08746753856567
14.8170055452865,-0.523069405417936,-0.275670803387786,-0.266555436494619,-7.08025730909964
14.8465804066543,-0.524398998493649,-0.275824448489521,-0.259891550582254,-7.07300336460929
14.8761552680222,-0.525723637910213,-0.275977235738941,-0.253227664669888,-7.06570596468699
14.90573012939,-0.527043351299895,-0.27612917151042,-0.246563778757523,-7.05836536688085
14.9353049907579,-0.528358166089823,-0.276280262119232,-0.239899892845157,-7.05098182671478
14.9648798521257,-0.529668109503894,-0.276430513822212,-0.233236006932792,-7.04355559770827
14.9944547134935,-0.530973208564648,-0.276579932818401,-0.226572121020426,-7.03608693139596
15.0240295748614,-0.532273490095129,-0.276728525249687,-0.219908235108061,-7.02857607734693
15.0536044362292,-0.533568980720719,-0.276876297201435,-0.213244349195695,-7.02102328318384
15.083179297597,-0.534859706870959,-0.27702325470311,-0.20658046328333,-7.01342879460179
15.1127541589649,-0.536145694781345,-0.277169403728894,-0.199916577370964,-7.005792855387
15.1423290203327,-0.537426970495106,-0.27731475019829,-0.193252691458599,-6.99811570743523
15.1719038817006,-0.538703559864959,-0.277459299976726,-0.186588805546233,-6.99039759077005
15.2014787430684,-0.539975488554854,-0.27760305887614,-0.179924919633868,-6.98263874356082
15.2310536044362,-0.541242782041689,-0.277746032655572,-0.173261033721503,-6.97483940214057
15.2606284658041,-0.54250546561701,-0.277888227021734,-0.166597147809137,-6.96699980102354
15.2902033271719,-0.5437635643887,-0.278029647629585,-0.159933261896772,-6.95912017292263
15.3197781885397,-0.545017103282635,-0.278170300082887,-0.153269375984406,-6.95120074876661
15.3493530499076,-0.546266107044336,-0.278310189934768,-0.14660549007204,-6.94324175771713
15.3789279112754,-0.547510600240596,-0.278449322688262,-0.139941604159675,-6.93524342718554
15.4085027726433,-0.54875060726109,-0.278587703796857,-0.13327771824731,-6.92720598284951
15.4380776340111,-0.549986152319967,-0.278725338665026,-0.126613832334944,-6.9191296486695
15.4676524953789,-0.551217259457429,-0.278862232648753,-0.119949946422579,-6.91101464690498
15.4972273567468,-0.552443952541289,-0.278998391056059,-0.113286060510213,-6.90286119813052
15.5268022181146,-0.553666255268513,-0.279133819147512,-0.106622174597848,-6.89466952125168
15.5563770794824,-0.554884191166746,-0.279268522136737,-0.0999582886854822,-6.88643983352072
15.5859519408503,-0.556097783595823,-0.279402505190919,-0.0932944027731167,-6.87817235055212
15.6155268022181,-0.557307055749259,-0.279535773431296,-0.0866305168607511,-6.86986728633795
15.645101663586,-0.558512030655731,-0.27966833193365,-0.0799666309483855,-6.86152485326308
15.6746765249538,-0.559712731180537,-0.27980018572879,-0.0733027450360204,-6.85314526212013
15.7042513863216,-0.560909180027044,-0.27993133980303,-0.0666388591236548,-6.84472872212442
15.7338262476895,-0.562101399738117,-0.280061799098657,-0.0599749732112893,-6.83627544092855
15.7634011090573,-0.563289412697535,-0.280191568514403,-0.0533110872989237,-6.82778562463701
15.7929759704251,-0.564473241131394,-0.280320652905898,-0.0466472013865585,-6.81925947782046
15.822550831793,-0.565652907109491,-0.280449057086129,-0.039983315474193,-6.81069720353001
15.8521256931608,-0.566828432546699,-0.280576785825887,-0.0333194295618274,-6.80209900331121
15.8817005545287,-0.567999839204316,-0.280703843854209,-0.0266555436494618,-6.79346507721793
15.9112754158965,-0.569167148691419,-0.280830235858819,-0.0199916577370963,-6.78479562382616
15.9408502772643,-0.570330382466183,-0.280955966486557,-0.0133277718247311,-6.77609084024753
15.9704251386322,-0.5714895618372,-0.281081040343806,-0.00666388591236556,-6.76735092214277
16,-0.572644707964783,-0.281205461996917,0,-6.75857606373499
16.0295748613678,-0.573795841862246,-0.281329235972625,0.00666388591236556,-6.74976645782284
16.0591497227357,-0.574942984397188,-0.281452366758458,0.0133277718247311,-6.74092229579351
16.0887245841035,-0.576086156292744,-0.281574858803146,0.0199916577370967,-6.73204376763555
16.1182994454714,-0.57722537812884,-0.281696716517022,0.0266555436494623,-6.72313106195162
16.1478743068392,-0.578360670343426,-0.281817944272421,0.033319429561827,-6.71418436597108
16.177449168207,-0.579492053233695,-0.28193854640407,0.0399833154741926,-6.70520386556239
16.2070240295749,-0.580619546957299,-0.282058527209475,0.0466472013865581,-6.69618974524546
16.2365988909427,-0.581743171533541,-0.282177890949305,0.0533110872989237,-6.6871421882038
16.2661737523105,-0.582862946844561,-0.282296641847773,0.0599749732112893,-6.67806137629657
16.2957486136784,-0.583978892636509,-0.282414784093003,0.0666388591236548,-6.6689474900705
16.3253234750462,-0.585091028520707,-0.282532321837407,0.0733027450360204,-6.65980070877168
16.354898336414,-0.586199373974795,-0.282649259198042,0.0799666309483859,-6.6506212103572
16.3844731977819,-0.587303948343873,-0.282765600256979,0.0866305168607515,-6.64140917150669
16.4140480591497,-0.588404770841619,-0.282881349061652,0.0932944027731171,-6.63216476763374
16.4436229205176,-0.589501860551411,-0.282996509625214,0.0999582886854818,-6.62288817289721
16.4731977818854,-0.590595236427424,-0.283111085926882,0.106622174597847,-6.61357956021235
16.5027726432532,-0.591684917295724,-0.283225081912286,0.113286060510213,-6.60423910126187
16.5323475046211,-0.592770921855348,-0.283338501493803,0.119949946422579,-6.59486696650691
16.5619223659889,-0.593853268679376,-0.283451348550893,0.126613832334944,-6.58546332519779
16.5914972273567,-0.594931976215984,-0.283563626930438,0.13327771824731,-6.57602834538478
16.6210720887246,-0.596007062789498,-0.283675340447058,0.139941604159675,-6.56656219392863
16.6506469500924,-0.597078546601431,-0.283786492883447,0.146605490072041,-6.55706503651111
16.6802218114603,-0.598146445731503,-0.283897087990684,0.153269375984406,-6.54753703764531
16.7097966728281,-0.59921077813867,-0.284007129488556,0.159933261896771,-6.53797836068595
16.7393715341959,-0.600271561662121,-0.284116621065865,0.166597147809137,-6.52838916783952
16.7689463955638,-0.601328814022276,-0.284225566380743,0.173261033721502,-6.51876962017429
16.7985212569316,-0.602382552821779,-0.284333969060953,0.179924919633868,-6.5091198776303
16.8280961182994,-0.603432795546468,-0.284441832704193,0.186588805546233,-6.49944009902919
16.8576709796673,-0.604479559566344,-0.284549160878393,0.193252691458599,-6.48973044208388
16.8872458410351,-0.605522862136532,-0.284655957122014,0.199916577370964,-6.47999106340826
16.916820702403,-0.606562720398225,-0.284762224944335,0.20658046328333,-6.47022211852671
16.9463955637708,-0.607599151379624,-0.284867967825743,0.213244349195696,-6.46042376188351
16.9759704251386,-0.608632171996867,-0.284973189218018,0.219908235108061,-6.4505961468522
17.0055452865065,-0.609661799054954,-0.285077892544617,0.226572121020426,-6.4407394257448
17.0351201478743,-0.61068804924865,-0.285182081200948,0.233236006932791,-6.43085374982098
17.0646950092421,-0.611710939163394,-0.285285758554648,0.239899892845157,-6.42093926929709
17.09426987061,-0.612730485276189,-0.285388927945855,0.246563778757523,-6.41099613335512
17.1238447319778,-0.61374670395649,-0.285491592687477,0.253227664669888,-6.40102449015156
17.1534195933457,-0.614759611467077,-0.285593756065457,0.259891550582254,-6.3910244868262
17.1829944547135,-0.615769223964921,-0.285695421339037,0.266555436494619,-6.38099626951077
17.2125693160813,-0.61677555750205,-0.285796591741019,0.273219322406985,-6.37093998333759
17.2421441774492,-0.617778628026393,-0.285897270478017,0.27988320831935,-6.36085577244803
17.271719038817,-0.618778451382624,-0.285997460730718,0.286547094231715,-6.35074378000096
17.3012939001848,-0.619775043313,-0.286097165654129,0.293210980144081,-6.34060414818106
17.3308687615527,-0.620768419458181,-0.286196388377825,0.299874866056446,-6.33043701820713
17.3604436229205,-0.621758595358054,-0.286295132006197,0.306538751968812,-6.32024253034017
17.3900184842884,-0.62274558645254,-0.286393399618693,0.313202637881177,-6.31002082389155
17.4195933456562,-0.623729408082398,-0.286491194270061,0.319866523793543,-6.29977203723095
17.449168207024,-0.624710075490018,-0.28658851899058,0.326530409705909,-6.28949630779432
17.4787430683919,-0.62568760382021,-0.286685376786302,0.333194295618274,-6.27919377209173
17.5083179297597,-0.626662008120983,-0.28678177063928,0.33985818153064,-6.26886456571509
17.5378927911275,-0.627633303344319,-0.2868777035078,0.346522067443005,-6.25850882334588
17.5674676524954,-0.628601504346934,-0.286973178326604,0.35318595335537,-6.24812667876275
17.5970425138632,-0.629566625891037,-0.287068198007118,0.359849839267736,-6.23771826484903
17.6266173752311,-0.630528682645082,-0.287162765437675,0.366513725180101,-6.22728371360024
17.6561922365989,-0.63148768918451,-0.287256883483728,0.373177611092467,-6.21682315613141
17.6857670979667,-0.632443659992485,-0.287350554988076,0.379841497004832,-6.20633672268445
17.7153419593346,-0.633396609460622,-0.287443782771072,0.386505382917198,-6.19582454263535
17.7449168207024,-0.634346551889712,-0.287536569630837,0.393169268829563,-6.18528674450135
17.7744916820702,-0.635293501490434,-0.287628918343472,0.399833154741929,-6.17472345594807
17.8040665434381,-0.636237472384067,-0.287720831663262,0.406497040654295,-6.1641348037965
17.8336414048059,-0.637178478603188,-0.287812312322886,0.413160926566659,-6.15352091402995
17.8632162661738,-0.638116534092372,-0.287903363033614,0.419824812479025,-6.14288191180099
17.8927911275416,-0.639051652708876,-0.287993986485516,0.42648869839139,-6.1322179214382
17.9223659889094,-0.639983848223327,-0.288084185347652,0.433152584303756,-6.121529066453
17.9519408502773,-0.640913134320391,-0.288173962268276,0.439816470216122,-6.11081546954626
17.9815157116451,-0.641839524599449,-0.288263319875023,0.446480356128487,-6.10007725261498
18.0110905730129,-0.642763032575256,-0.28835226077511,0.453144242040853,-6.08931453675882
18.0406654343808,-0.643683671678602,-0.288440787555518,0.459808127953218,-6.0785274422866
18.0702402957486,-0.644601455256959,-0.288528902783185,0.466472013865584,-6.06771608872274
18.0998151571165,-0.64551639657513,-0.28861660900519,0.473135899777949,-6.05688059481359
18.1293900184843,-0.646428508815885,-0.28870390874894,0.479799785690314,-6.04602107853379
18.1589648798521,-0.647337805080594,-0.288790804522346,0.48646367160268,-6.03513765709248
18.18853974122,-0.64824429838986,-0.28887729881401,0.493127557515045,-6.02423044693947
18.2181146025878,-0.64914800168413,-0.288963394093399,0.499791443427411,-6.01329956377142
18.2476894639556,-0.650048927824323,-0.289049092811023,0.506455329339776,-6.00234512253785
18.2772643253235,-0.650947089592429,-0.289134397398608,0.513119215252142,-5.99136723744718
18.3068391866913,-0.651842499692122,-0.28921931026927,0.519783101164507,-5.98036602197265
18.3364140480592,-0.652735170749353,-0.289303833817684,0.526446987076873,-5.96934158885826
18.365988909427,-0.653625115312948,-0.289387970420255,0.533110872989239,-5.95829405012453
18.3955637707948,-0.654512345855192,-0.289471722435283,0.539774758901603,-5.94722351707438
18.4251386321627,-0.655396874772414,-0.289555092203128,0.546438644813969,-5.93613010029875
18.4547134935305,-0.656278714385565,-0.289638082046378,0.553102530726335,-5.92501390968236
18.4842883548983,-0.657157876940787,-0.289720694270003,0.5597664166387,-5.91387505440926
18.5138632162662,-0.658034374609985,-0.289802931161523,0.566430302551066,-5.90271364296843
18.543438077634,-0.658908219491382,-0.28988479499116,0.573094188463431,-5.89152978315928
18.5730129390018,-0.659779423610081,-0.289966288012,0.579758074375797,-5.88032358209711
18.6025878003697,-0.660647998918616,-0.290047412460143,0.586421960288162,-5.86909514621849
18.6321626617375,-0.661513957297495,-0.29012817055486,0.593085846200528,-5.85784458128667
18.6617375231054,-0.662377310555745,-0.290208564498744,0.599749732112893,-5.84657199239683
18.6913123844732,-0.66323807043145,-0.290288596477859,0.606413618025258,-5.83527748398137
18.720887245841,-0.664096248592277,-0.290368268661889,0.613077503937624,-5.82396115981509
18.7504621072089,-0.664951856636011,-0.290447583204288,0.619741389849989,-5.81262312302036
18.7800369685767,-0.66580490609107,-0.290526542242419,0.626405275762355,-5.80126347607223
18.8096118299445,-0.66665540841703,-0.290605147897705,0.63306916167472,-5.78988232080348
18.8391866913124,-0.667503375005132,-0.290683402275768,0.639733047587086,-5.77847975840965
18.8687615526802,-0.668348817178794,-0.290761307466569,0.646396933499452,-5.76705588945399
18.8983364140481,-0.669191746194113,-0.290838865544551,0.653060819411817,-5.75561081387237
18.9279112754159,-0.670032173240367,-0.290916078568774,0.659724705324183,-5.74414463097818
18.9574861367837,-0.670870109440508,-0.290992948583053,0.666388591236547,-5.73265743946716
18.9870609981516,-0.671705565851654,-0.291069477616092,0.673052477148913,-5.72114933742214
19.0166358595194,-0.672538553465575,-0.291145667681621,0.679716363061279,-5.70962042231783
19.0462107208872,-0.673369083209173,-0.291221520778525,0.686380248973644,-5.69807079102549
19.0757855822551,-0.674197165944964,-0.291297038890976,0.69304413488601,-5.6865005398176
19.1053604436229,-0.675022812471547,-0.291372223988564,0.699708020798375,-5.67490976437244
19.1349353049908,-0.675846033524079,-0.291447078026425,0.706371906710741,-5.66329855977868
